date,ticker,direction_t1,pred
2026-02-17,AAPL,1.0,0
2026-02-18,AAPL,0.0,0
2026-02-19,AAPL,1.0,0
2026-02-20,AAPL,1.0,0
2026-02-23,AAPL,1.0,0
2026-02-24,AAPL,1.0,0
2026-02-25,AAPL,0.0,0
2026-02-26,AAPL,0.0,0
2026-02-27,AAPL,1.0,0
2026-03-02,AAPL,0.0,0
2026-03-03,AAPL,0.0,0
2026-03-04,AAPL,0.0,0
2026-03-05,AAPL,0.0,0
2026-03-06,AAPL,1.0,0
2026-03-09,AAPL,1.0,0
2026-03-10,AAPL,0.0,0
2026-03-11,AAPL,0.0,0
2026-03-12,AAPL,0.0,0
2026-03-13,AAPL,1.0,0
2026-03-16,AAPL,1.0,0
2026-03-17,AAPL,0.0,0
2026-03-18,AAPL,0.0,0
2026-03-19,AAPL,0.0,0
2026-03-20,AAPL,1.0,0
2026-03-23,AAPL,1.0,1
2026-03-24,AAPL,1.0,0
2026-03-25,AAPL,1.0,0
2026-03-26,AAPL,0.0,0
2026-03-27,AAPL,0.0,0
2026-03-30,AAPL,1.0,0
2026-03-31,AAPL,1.0,0
2026-04-01,AAPL,1.0,0
2026-04-02,AAPL,1.0,0
2026-04-06,AAPL,0.0,0
2026-04-07,AAPL,1.0,0
2026-04-08,AAPL,1.0,0
2026-04-09,AAPL,0.0,0
2026-04-10,AAPL,0.0,0
2026-02-17,AMZN,1.0,1
2026-02-18,AMZN,1.0,0
2026-02-19,AMZN,1.0,0
2026-02-20,AMZN,0.0,0
2026-02-23,AMZN,1.0,0
2026-02-24,AMZN,1.0,0
2026-02-25,AMZN,0.0,0
2026-02-26,AMZN,1.0,0
2026-02-27,AMZN,0.0,0
2026-03-02,AMZN,1.0,0
2026-03-03,AMZN,1.0,0
2026-03-04,AMZN,1.0,0
2026-03-05,AMZN,0.0,0
2026-03-06,AMZN,1.0,0
2026-03-09,AMZN,1.0,0
2026-03-10,AMZN,0.0,0
2026-03-11,AMZN,0.0,0
2026-03-12,AMZN,0.0,0
2026-03-13,AMZN,1.0,0
2026-03-16,AMZN,1.0,0
2026-03-17,AMZN,0.0,0
2026-03-18,AMZN,0.0,0
2026-03-19,AMZN,0.0,0
2026-03-20,AMZN,1.0,0
2026-03-23,AMZN,0.0,0
2026-03-24,AMZN,1.0,0
2026-03-25,AMZN,0.0,0
2026-03-26,AMZN,0.0,0
2026-03-27,AMZN,1.0,0
2026-03-30,AMZN,1.0,0
2026-03-31,AMZN,1.0,0
2026-04-01,AMZN,0.0,0
2026-04-02,AMZN,1.0,0
2026-04-06,AMZN,1.0,0
2026-04-07,AMZN,1.0,0
2026-04-08,AMZN,1.0,0
2026-04-09,AMZN,1.0,0
2026-04-10,AMZN,1.0,0
2026-02-17,GOOGL,1.0,0
2026-02-18,GOOGL,0.0,0
2026-02-19,GOOGL,1.0,0
2026-02-20,GOOGL,0.0,0
2026-02-23,GOOGL,0.0,0
2026-02-24,GOOGL,1.0,0
2026-02-25,GOOGL,0.0,0
2026-02-26,GOOGL,1.0,0
2026-02-27,GOOGL,0.0,0
2026-03-02,GOOGL,0.0,0
2026-03-03,GOOGL,0.0,0
2026-03-04,GOOGL,0.0,0
2026-03-05,GOOGL,0.0,0
2026-03-06,GOOGL,1.0,0
2026-03-09,GOOGL,1.0,0
2026-03-10,GOOGL,1.0,0
2026-03-11,GOOGL,0.0,0
2026-03-12,GOOGL,0.0,0
2026-03-13,GOOGL,1.0,0
2026-03-16,GOOGL,1.0,0
2026-03-17,GOOGL,0.0,0
2026-03-18,GOOGL,0.0,0
2026-03-19,GOOGL,0.0,0
2026-03-20,GOOGL,1.0,0
2026-03-23,GOOGL,0.0,0
2026-03-24,GOOGL,1.0,0
2026-03-25,GOOGL,0.0,0
2026-03-26,GOOGL,0.0,0
2026-03-27,GOOGL,0.0,0
2026-03-30,GOOGL,1.0,0
2026-03-31,GOOGL,1.0,0
2026-04-01,GOOGL,0.0,0
2026-04-02,GOOGL,1.0,0
2026-04-06,GOOGL,1.0,0
2026-04-07,GOOGL,1.0,0
2026-04-08,GOOGL,1.0,0
2026-04-09,GOOGL,0.0,0
2026-04-10,GOOGL,1.0,0
2026-02-17,META,1.0,0
2026-02-18,META,1.0,1
2026-02-19,META,1.0,0
2026-02-20,META,0.0,0
2026-02-23,META,1.0,0
2026-02-24,META,1.0,0
2026-02-25,META,1.0,0
2026-02-26,META,0.0,0
2026-02-27,META,1.0,0
2026-03-02,META,1.0,0
2026-03-03,META,1.0,0
2026-03-04,META,0.0,0
2026-03-05,META,0.0,0
2026-03-06,META,1.0,0
2026-03-09,META,1.0,0
2026-03-10,META,1.0,0
2026-03-11,META,0.0,0
2026-03-12,META,0.0,0
2026-03-13,META,1.0,0
2026-03-16,META,0.0,0
2026-03-17,META,0.0,0
2026-03-18,META,0.0,0
2026-03-19,META,0.0,0
2026-03-20,META,1.0,0
2026-03-23,META,0.0,0
2026-03-24,META,1.0,0
2026-03-25,META,0.0,0
2026-03-26,META,0.0,0
2026-03-27,META,1.0,0
2026-03-30,META,1.0,0
2026-03-31,META,1.0,0
2026-04-01,META,0.0,0
2026-04-02,META,0.0,0
2026-04-06,META,1.0,0
2026-04-07,META,1.0,0
2026-04-08,META,1.0,0
2026-04-09,META,1.0,0
2026-04-10,META,1.0,0
2026-02-17,MSFT,1.0,0
2026-02-18,MSFT,0.0,0
2026-02-19,MSFT,0.0,0
2026-02-20,MSFT,0.0,0
2026-02-23,MSFT,1.0,0
2026-02-24,MSFT,1.0,0
2026-02-25,MSFT,1.0,0
2026-02-26,MSFT,0.0,0
2026-02-27,MSFT,1.0,0
2026-03-02,MSFT,1.0,0
2026-03-03,MSFT,1.0,0
2026-03-04,MSFT,1.0,0
2026-03-05,MSFT,0.0,0
2026-03-06,MSFT,1.0,0
2026-03-09,MSFT,0.0,0
2026-03-10,MSFT,0.0,0
2026-03-11,MSFT,0.0,0
2026-03-12,MSFT,0.0,0
2026-03-13,MSFT,1.0,0
2026-03-16,MSFT,0.0,0
2026-03-17,MSFT,0.0,0
2026-03-18,MSFT,0.0,0
2026-03-19,MSFT,0.0,0
2026-03-20,MSFT,1.0,0
2026-03-23,MSFT,0.0,0
2026-03-24,MSFT,0.0,0
2026-03-25,MSFT,0.0,0
2026-03-26,MSFT,0.0,0
2026-03-27,MSFT,1.0,0
2026-03-30,MSFT,1.0,0
2026-03-31,MSFT,0.0,0
2026-04-01,MSFT,1.0,0
2026-04-02,MSFT,0.0,0
2026-04-06,MSFT,0.0,0
2026-04-07,MSFT,1.0,0
2026-04-08,MSFT,0.0,0
2026-04-09,MSFT,0.0,0
2026-04-10,MSFT,1.0,0
2026-02-17,NVDA,1.0,0
2026-02-18,NVDA,0.0,0
2026-02-19,NVDA,1.0,0
2026-02-20,NVDA,1.0,0
2026-02-23,NVDA,1.0,0
2026-02-24,NVDA,1.0,0
2026-02-25,NVDA,0.0,0
2026-02-26,NVDA,0.0,0
2026-02-27,NVDA,1.0,0
2026-03-02,NVDA,0.0,0
2026-03-03,NVDA,1.0,0
2026-03-04,NVDA,1.0,0
2026-03-05,NVDA,0.0,0
2026-03-06,NVDA,1.0,0
2026-03-09,NVDA,1.0,0
2026-03-10,NVDA,1.0,0
2026-03-11,NVDA,0.0,0
2026-03-12,NVDA,0.0,0
2026-03-13,NVDA,1.0,0
2026-03-16,NVDA,0.0,0
2026-03-17,NVDA,0.0,0
2026-03-18,NVDA,0.0,0
2026-03-19,NVDA,0.0,0
2026-03-20,NVDA,1.0,0
2026-03-23,NVDA,0.0,0
2026-03-24,NVDA,1.0,0
2026-03-25,NVDA,0.0,0
2026-03-26,NVDA,0.0,0
2026-03-27,NVDA,0.0,0
2026-03-30,NVDA,1.0,0
2026-03-31,NVDA,1.0,0
2026-04-01,NVDA,1.0,0
2026-04-02,NVDA,1.0,0
2026-04-06,NVDA,1.0,0
2026-04-07,NVDA,1.0,0
2026-04-08,NVDA,1.0,0
2026-04-09,NVDA,1.0,0
2026-04-10,NVDA,1.0,0
2026-02-17,TSLA,1.0,0
2026-02-18,TSLA,1.0,0
2026-02-19,TSLA,1.0,0
2026-02-20,TSLA,0.0,0
2026-02-23,TSLA,1.0,0
2026-02-24,TSLA,1.0,0
2026-02-25,TSLA,0.0,0
2026-02-26,TSLA,0.0,0
2026-02-27,TSLA,1.0,0
2026-03-02,TSLA,0.0,0
2026-03-03,TSLA,1.0,0
2026-03-04,TSLA,0.0,0
2026-03-05,TSLA,0.0,0
2026-03-06,TSLA,1.0,0
2026-03-09,TSLA,1.0,0
2026-03-10,TSLA,1.0,0
2026-03-11,TSLA,0.0,0
2026-03-12,TSLA,0.0,0
2026-03-13,TSLA,1.0,0
2026-03-16,TSLA,1.0,1
2026-03-17,TSLA,0.0,0
2026-03-18,TSLA,0.0,0
2026-03-19,TSLA,0.0,0
2026-03-20,TSLA,1.0,0
2026-03-23,TSLA,1.0,0
2026-03-24,TSLA,1.0,0
2026-03-25,TSLA,0.0,0
2026-03-26,TSLA,0.0,1
2026-03-27,TSLA,0.0,0
